site_id,latitude,longitude,actual_richness,predicted_richness,error,abs_error,flightline
Site_-33.9776_22.6051,-33.977611,22.60512924194336,30,29.232173919677734,0.7678260803222656,0.7678260803222656,data/bioscape\ang20231025t084701_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-34.0827_22.9685,-34.082716,22.96849822998047,28,30.01028060913086,-2.0102806091308594,2.0102806091308594,data/bioscape\ang20231025t060824_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6760_22.6662,-33.676039,22.666200637817383,8,17.20053482055664,-9.20053482055664,9.20053482055664,data/bioscape\ang20231105t091328_015_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6257_22.9449,-33.625673,22.94490623474121,16,26.980831146240234,-10.980831146240234,10.980831146240234,data/bioscape\ang20231105t085904_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9479_23.1366,-33.947878,23.136556,22,29.48904800415039,-7.489048004150391,7.489048004150391,data/bioscape\ang20231110t081307_007_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.3402_21.8784,-33.340179443359375,21.878358,28,22.482633590698242,5.517366409301758,5.517366409301758,data/bioscape\ang20231108t105421_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6512_21.6421,-33.651216,21.642072677612305,30,22.482633590698242,7.517366409301758,7.517366409301758,data/bioscape\ang20231114t081905_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-34.8038_19.9414,-34.803752,19.941432,27,24.251323699951172,2.748676300048828,2.748676300048828,data/bioscape\ang20231031t082704_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6216_23.4480,-33.621608,23.44802665710449,14,14.495360374450684,-0.4953603744506836,0.4953603744506836,data/bioscape\ang20231105t091328_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.5919_23.4087,-33.591932,23.408689498901367,24,22.439281463623047,1.5607185363769531,1.5607185363769531,data/bioscape\ang20231105t085904_013_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-34.0585_22.9359,-34.058529,22.9359130859375,35,27.184114456176758,7.815885543823242,7.815885543823242,data/bioscape\ang20231025t060824_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9482_23.1638,-33.948201,23.163759,28,29.443805694580078,-1.4438056945800781,1.4438056945800781,data/bioscape\ang20231110t081307_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9872_22.6467,-33.987151,22.64668846130371,34,28.809391021728516,5.190608978271484,5.190608978271484,data/bioscape\ang20231025t084701_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.6797_21.5632,-33.679662,21.563235,19,22.482633590698242,-3.482633590698242,3.482633590698242,data/bioscape\ang20231114t081905_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9473_23.6167,-33.947282,23.616674423217773,32,22.482633590698242,9.517366409301758,9.517366409301758,data/bioscape\ang20231025t083715_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
Site_-33.9270_22.4516,-33.927008,22.451564,14,22.482633590698242,-8.482633590698242,8.482633590698242,data/bioscape\ang20231110t080035_000_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc
