nc,lat,lon,richness,site_id
ang20231109t073859_007_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.809432,19.944318,27,Site_-34.809432_19.944318
ang20231110t080035_011_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.985965,23.546416,21,Site_-33.985965_23.546416
ang20231108t111239_019_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.343473,21.90143775939941,23,Site_-33.343473_21.90143775939941
ang20231108t112840_025_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.494363,20.704745,9,Site_-33.494363_20.704745
ang20231025t083715_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.9736442565918,23.543231,34,Site_-33.9736442565918_23.543231
ang20231031t082704_004_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.735711,19.664586,24,Site_-34.735711_19.664586
ang20231025t083715_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.955858,23.601829528808597,35,Site_-33.955858_23.601829528808597
ang20231110t081307_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.9736442565918,23.543231,34,Site_-33.9736442565918_23.543231
ang20231105t085904_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.622495,22.926729202270508,18,Site_-33.622495_22.926729202270508
ang20231025t084701_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.977611,22.60512924194336,30,Site_-33.977611_22.60512924194336
ang20231115t075214_019_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.640252,22.94865226745605,19,Site_-33.640252_22.94865226745605
ang20231105t091328_014_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.675899505615234,22.758075,8,Site_-33.675899505615234_22.758075
ang20231108t111239_000_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.518933,20.544805,7,Site_-33.518933_20.544805
ang20231114t081905_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.636328,21.629526138305664,25,Site_-33.636328_21.629526138305664
ang20231115t075214_019_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.626746,22.913083,17,Site_-33.626746_22.913083
ang20231031t082704_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.803752,19.941432,27,Site_-34.803752_19.941432
ang20231105t085904_013_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.587947845458984,23.427943,19,Site_-33.587947845458984_23.427943
ang20231025t083715_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.985965,23.546416,21,Site_-33.985965_23.546416
ang20231108t105421_003_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.341178,21.857118,27,Site_-33.341178_21.857118
ang20231105t085904_013_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.591932,23.408689498901367,24,Site_-33.591932_23.408689498901367
ang20231025t084701_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.987271,22.696611404418945,27,Site_-33.987271_22.696611404418945
ang20231025t084701_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.988816,22.606345,28,Site_-33.988816_22.606345
ang20231115t075214_019_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.645426,22.953788,29,Site_-33.645426_22.953788
ang20231025t060824_003_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.052768,23.21170234680176,27,Site_-34.052768_23.21170234680176
ang20231110t081307_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.971259,23.561038970947266,32,Site_-33.971259_23.561038970947266
ang20231110t081307_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.960716247558594,23.54374122619629,30,Site_-33.960716247558594_23.54374122619629
ang20231109t073859_004_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.746177,19.654136,26,Site_-34.746177_19.654136
ang20231109t073859_004_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.72818374633789,19.6804141998291,29,Site_-34.72818374633789_19.6804141998291
ang20231110t084202_009_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.902684,22.96699905395508,28,Site_-33.902684_22.96699905395508
ang20231022t094938_003_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.00044250488281,18.954147338867188,29,Site_-34.00044250488281_18.954147338867188
ang20231025t084701_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.990745544433594,22.698811,29,Site_-33.990745544433594_22.698811
ang20231115t075214_010_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.585558,23.43475341796875,20,Site_-33.585558_23.43475341796875
ang20231022t092801_010_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.995833,18.953738,17,Site_-33.995833_18.953738
ang20231025t060824_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.064742,22.940053,24,Site_-34.064742_22.940053
ang20231114t081905_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.66368103027344,21.640216,21,Site_-33.66368103027344_21.640216
ang20231110t080035_009_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.995719,23.402665,33,Site_-33.995719_23.402665
ang20231110t081307_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.985965,23.546416,21,Site_-33.985965_23.546416
ang20231114t081905_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.67354202270508,21.548362731933597,25,Site_-33.67354202270508_21.548362731933597
ang20231025t084701_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.993067,22.618194580078125,29,Site_-33.993067_22.618194580078125
ang20231025t084701_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.984194,22.607503,32,Site_-33.984194_22.607503
ang20231110t084202_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.947282,23.616674423217773,32,Site_-33.947282_23.616674423217773
ang20231105t091328_011_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.648136138916016,22.958066940307617,27,Site_-33.648136138916016_22.958066940307617
ang20231025t060824_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.07368469238281,22.954736,21,Site_-34.07368469238281_22.954736
ang20231114t081905_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.647321,21.638003,13,Site_-33.647321_21.638003
ang20231110t082850_011_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.971259,23.561038970947266,32,Site_-33.971259_23.561038970947266
ang20231108t105421_017_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.47527313232422,20.67740249633789,32,Site_-33.47527313232422_20.67740249633789
ang20231115t075214_024_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.676039,22.666200637817383,8,Site_-33.676039_22.666200637817383
ang20231025t083715_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.960999,23.401491165161133,30,Site_-33.960999_23.401491165161133
ang20231110t084202_015_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.893397,22.422273635864254,14,Site_-33.893397_22.422273635864254
ang20231110t080035_009_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.986691,23.394443,25,Site_-33.986691_23.394443
ang20231108t112840_025_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.49982452392578,20.707033157348636,12,Site_-33.49982452392578_20.707033157348636
ang20231110t082850_011_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.955858,23.601829528808597,35,Site_-33.955858_23.601829528808597
ang20231114t081905_006_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.647884368896484,21.63821792602539,4,Site_-33.647884368896484_21.63821792602539
ang20231110t080035_007_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.957074,23.149438,24,Site_-33.957074_23.149438
ang20231025t060824_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.058529,22.9359130859375,35,Site_-34.058529_22.9359130859375
ang20231025t083715_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.987046,23.534931182861328,31,Site_-33.987046_23.534931182861328
ang20231108t112840_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.336917877197266,22.037721633911133,20,Site_-33.336917877197266_22.037721633911133
ang20231105t085904_013_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.585558,23.43475341796875,20,Site_-33.585558_23.43475341796875
ang20231110t080035_011_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.977212,23.571202,17,Site_-33.977212_23.571202
ang20231115t075214_019_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.627924,22.91939353942871,13,Site_-33.627924_22.91939353942871
ang20231025t083715_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.95463180541992,23.514409,35,Site_-33.95463180541992_23.514409
ang20231110t084202_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-33.942027,23.603066,27,Site_-33.942027_23.603066
ang20231025t060824_002_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.07358932495117,22.96515846252441,20,Site_-34.07358932495117_22.96515846252441
ang20231025t060824_001_L2B_OE_0b4f48b4_RFL_ORT_tbg_v1.nc,-34.067685,22.948984146118164,19,Site_-34.067685_22.948984146118164
